problem_id,category,language,strategy,verdict,cpu_time_ms,wall_time_ms,peak_memory_mb,allocated_memory_mb,wasted_memory_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms,e2e_request_time_ms
P1_prefix_sums,Prefix Sums,python,baseline,AC,60,397,10.13,16384.0,16373.87,99.94,high,False,0,406.6
P1_prefix_sums,Prefix Sums,python,predictive,AC,58,331,9.98,256.0,246.02,96.1,low,False,0,333.5
P1_prefix_sums,Prefix Sums,python,reactive,AC,55,329,9.8,256.0,246.2,96.17,low,False,0,330.6
P1_prefix_sums,Prefix Sums,python,hybrid,AC,56,342,10.36,256.0,245.64,95.95,low,False,0,344.7
P1_prefix_sums,Prefix Sums,cpp,baseline,AC,38,625,6.42,16384.0,16377.58,99.96,high,False,0,627.3
P1_prefix_sums,Prefix Sums,cpp,predictive,AC,35,566,6.55,256.0,249.45,97.44,low,False,0,568.8
P1_prefix_sums,Prefix Sums,cpp,reactive,AC,38,557,6.76,256.0,249.24,97.36,low,False,0,558.5
P1_prefix_sums,Prefix Sums,cpp,hybrid,AC,33,551,6.45,256.0,249.55,97.48,low,False,0,554.3
P1_prefix_sums,Prefix Sums,java,baseline,AC,129,713,29.7,16384.0,16354.3,99.82,high,False,0,715.2
P1_prefix_sums,Prefix Sums,java,predictive,AC,143,1016,20.68,256.0,235.32,91.92,low,False,0,1019.8
P1_prefix_sums,Prefix Sums,java,reactive,AC,151,1045,22.5,256.0,233.5,91.21,low,False,0,1047.2
P1_prefix_sums,Prefix Sums,java,hybrid,AC,146,951,20.99,256.0,235.01,91.8,low,False,0,954.2
P1_prefix_sums,Prefix Sums,c,baseline,AC,36,391,39.52,16384.0,16344.48,99.76,high,False,0,392.7
P1_prefix_sums,Prefix Sums,c,predictive,AC,34,361,6.21,256.0,249.79,97.57,low,False,0,364.6
P1_prefix_sums,Prefix Sums,c,reactive,AC,35,363,6.38,256.0,249.62,97.51,low,False,0,364.6
P1_prefix_sums,Prefix Sums,c,hybrid,AC,35,363,5.96,256.0,250.04,97.67,low,False,0,365.2
P2_knapsack_2d_dp,Dynamic Programming,python,baseline,AC,204,504,216.2,16384.0,16167.8,98.68,high,False,0,505.6
P2_knapsack_2d_dp,Dynamic Programming,python,predictive,AC,208,490,216.72,256.0,39.28,15.34,low,False,0,491.9
P2_knapsack_2d_dp,Dynamic Programming,python,reactive,AC,221,494,216.0,16384.0,16168.0,98.68,low,True,277,495.6
P2_knapsack_2d_dp,Dynamic Programming,python,hybrid,AC,267,571,216.14,16384.0,16167.86,98.68,low,True,304,573.2
P2_knapsack_2d_dp,Dynamic Programming,cpp,baseline,AC,158,747,212.57,16384.0,16171.43,98.7,high,False,0,748.8
P2_knapsack_2d_dp,Dynamic Programming,cpp,predictive,AC,160,680,212.78,256.0,43.22,16.88,low,False,0,683.0
P2_knapsack_2d_dp,Dynamic Programming,cpp,reactive,AC,161,675,212.68,16384.0,16171.32,98.7,low,True,500,676.4
P2_knapsack_2d_dp,Dynamic Programming,cpp,hybrid,AC,162,672,212.54,16384.0,16171.46,98.7,low,True,504,675.0
P2_knapsack_2d_dp,Dynamic Programming,java,baseline,AC,281,851,236.96,16384.0,16147.04,98.55,high,False,0,852.5
P2_knapsack_2d_dp,Dynamic Programming,java,predictive,AC,345,1214,233.07,256.0,22.93,8.96,low,False,0,1216.9
P2_knapsack_2d_dp,Dynamic Programming,java,reactive,AC,322,1149,232.69,16384.0,16151.31,98.58,low,True,887,1150.4
P2_knapsack_2d_dp,Dynamic Programming,java,hybrid,AC,312,1100,232.34,16384.0,16151.66,98.58,low,True,845,1102.5
P2_knapsack_2d_dp,Dynamic Programming,c,baseline,AC,160,514,217.98,16384.0,16166.02,98.67,high,False,0,516.0
P2_knapsack_2d_dp,Dynamic Programming,c,predictive,AC,155,507,212.45,256.0,43.55,17.01,low,False,0,509.4
P2_knapsack_2d_dp,Dynamic Programming,c,reactive,AC,214,597,212.12,16384.0,16171.88,98.71,low,True,386,598.6
P2_knapsack_2d_dp,Dynamic Programming,c,hybrid,AC,160,521,209.68,16384.0,16174.32,98.72,low,True,345,523.7
P3_floyd_warshall,Graph Algorithms,python,baseline,AC,332,604,9.92,16384.0,16374.08,99.94,high,False,0,605.8
P3_floyd_warshall,Graph Algorithms,python,predictive,AC,326,600,10.05,256.0,245.95,96.07,low,False,0,602.4
P3_floyd_warshall,Graph Algorithms,python,reactive,AC,325,597,10.02,256.0,245.98,96.09,low,False,0,598.5
P3_floyd_warshall,Graph Algorithms,python,hybrid,AC,344,626,10.35,256.0,245.65,95.96,low,False,0,628.7
P3_floyd_warshall,Graph Algorithms,cpp,baseline,AC,47,619,6.38,16384.0,16377.62,99.96,high,False,0,620.1
P3_floyd_warshall,Graph Algorithms,cpp,predictive,AC,48,604,6.98,16384.0,16377.02,99.96,high,False,0,607.2
P3_floyd_warshall,Graph Algorithms,cpp,reactive,AC,48,611,6.8,256.0,249.2,97.34,low,False,0,612.9
P3_floyd_warshall,Graph Algorithms,cpp,hybrid,AC,49,631,6.86,16384.0,16377.14,99.96,high,False,0,634.7
P3_floyd_warshall,Graph Algorithms,java,baseline,AC,168,964,22.69,16384.0,16361.31,99.86,high,False,0,966.5
P3_floyd_warshall,Graph Algorithms,java,predictive,AC,159,1227,21.06,256.0,234.94,91.77,low,False,0,1230.0
P3_floyd_warshall,Graph Algorithms,java,reactive,AC,169,989,21.7,256.0,234.3,91.52,low,False,0,990.5
P3_floyd_warshall,Graph Algorithms,java,hybrid,AC,156,993,20.8,256.0,235.2,91.88,low,False,0,996.1
P3_floyd_warshall,Graph Algorithms,c,baseline,AC,40,391,6.95,16384.0,16377.05,99.96,high,False,0,392.7
P3_floyd_warshall,Graph Algorithms,c,predictive,AC,42,398,6.33,256.0,249.67,97.53,low,False,0,401.5
P3_floyd_warshall,Graph Algorithms,c,reactive,AC,40,396,6.7,256.0,249.3,97.38,low,False,0,398.1
P3_floyd_warshall,Graph Algorithms,c,hybrid,AC,41,388,6.55,256.0,249.45,97.44,low,False,0,391.6
P4_game_tree_search,Recursion,python,baseline,AC,320,594,10.32,16384.0,16373.68,99.94,high,False,0,596.1
P4_game_tree_search,Recursion,python,predictive,AC,318,607,9.96,256.0,246.04,96.11,low,False,0,609.3
P4_game_tree_search,Recursion,python,reactive,AC,317,601,10.72,256.0,245.28,95.81,low,False,0,602.4
P4_game_tree_search,Recursion,python,hybrid,AC,310,602,9.83,256.0,246.17,96.16,low,False,0,604.0
P4_game_tree_search,Recursion,cpp,baseline,AC,54,558,6.68,16384.0,16377.32,99.96,high,False,0,560.3
P4_game_tree_search,Recursion,cpp,predictive,AC,51,540,6.47,256.0,249.53,97.47,low,False,0,542.7
P4_game_tree_search,Recursion,cpp,reactive,AC,52,556,6.03,256.0,249.97,97.64,low,False,0,557.7
P4_game_tree_search,Recursion,cpp,hybrid,AC,55,566,6.33,256.0,249.67,97.53,low,False,0,568.7
P4_game_tree_search,Recursion,java,baseline,AC,139,750,24.77,16384.0,16359.23,99.85,high,False,0,751.3
P4_game_tree_search,Recursion,java,predictive,AC,153,967,21.11,256.0,234.89,91.75,low,False,0,970.2
P4_game_tree_search,Recursion,java,reactive,AC,157,1007,22.74,256.0,233.26,91.12,low,False,0,1008.3
P4_game_tree_search,Recursion,java,hybrid,AC,169,949,19.87,256.0,236.13,92.24,low,False,0,951.5
P4_game_tree_search,Recursion,c,baseline,AC,52,391,6.16,16384.0,16377.84,99.96,high,False,0,393.3
P4_game_tree_search,Recursion,c,predictive,AC,54,399,5.95,256.0,250.05,97.68,low,False,0,401.6
P4_game_tree_search,Recursion,c,reactive,AC,51,404,6.06,256.0,249.94,97.63,low,False,0,405.5
P4_game_tree_search,Recursion,c,hybrid,AC,51,389,6.07,256.0,249.93,97.63,low,False,0,392.3
P5_top_k_streaming,Streaming / Heaps,python,baseline,AC,92,372,10.64,16384.0,16373.36,99.94,high,False,0,378.6
P5_top_k_streaming,Streaming / Heaps,python,predictive,AC,96,357,10.78,256.0,245.22,95.79,low,False,0,361.4
P5_top_k_streaming,Streaming / Heaps,python,reactive,AC,94,368,12.89,256.0,243.11,94.96,low,False,0,370.9
P5_top_k_streaming,Streaming / Heaps,python,hybrid,AC,90,371,13.65,256.0,242.35,94.67,low,False,0,375.2
P5_top_k_streaming,Streaming / Heaps,cpp,baseline,AC,40,719,6.63,16384.0,16377.37,99.96,high,False,0,723.2
P5_top_k_streaming,Streaming / Heaps,cpp,predictive,AC,44,690,6.25,256.0,249.75,97.56,low,False,0,694.6
P5_top_k_streaming,Streaming / Heaps,cpp,reactive,AC,41,719,6.39,256.0,249.61,97.5,low,False,0,721.8
P5_top_k_streaming,Streaming / Heaps,cpp,hybrid,AC,42,719,6.61,256.0,249.39,97.42,low,False,0,723.8
P5_top_k_streaming,Streaming / Heaps,java,baseline,AC,242,957,27.67,16384.0,16356.33,99.83,high,False,0,961.2
P5_top_k_streaming,Streaming / Heaps,java,predictive,AC,225,812,27.7,16384.0,16356.3,99.83,high,False,0,818.1
P5_top_k_streaming,Streaming / Heaps,java,reactive,AC,215,1165,22.45,256.0,233.55,91.23,low,False,0,1168.1
