Language,Strategy,Submissions,Avg_Allocated_MB,Avg_Used_MB,Avg_Wasted_MB,Wasted_Percentage,Avg_Execution_ms
CPP,Baseline,5055,2048.0,36.2,2011.8,98.23,624.1
CPP,Predictive,5055,527.5,36.3,491.3,93.13,624.2
CPP,Reactive,5055,514.4,36.3,478.1,92.94,626.7
CPP,Hybrid,5055,514.4,36.3,478.2,92.95,624.0
PYTHON,Baseline,2924,2048.0,41.6,2006.4,97.97,451.2
PYTHON,Predictive,2924,535.5,41.6,493.8,92.22,451.2
PYTHON,Reactive,2924,521.4,41.6,479.7,92.02,453.3
PYTHON,Hybrid,2924,521.4,41.6,479.8,92.02,451.2
JAVA,Baseline,1522,2048.0,52.5,1995.5,97.44,940.1
JAVA,Predictive,1522,519.7,52.4,467.4,89.92,940.1
JAVA,Reactive,1522,510.3,52.4,457.9,89.73,941.6
JAVA,Hybrid,1522,510.3,52.4,457.9,89.73,940.1
C,Baseline,499,2048.0,33.9,2014.1,98.34,396.3
C,Predictive,499,525.3,34.0,491.3,93.52,396.7
C,Reactive,499,500.2,34.0,466.2,93.2,398.6
C,Hybrid,499,500.2,34.0,466.2,93.2,397.4
