Language,Strategy,Submissions,Share_Pct,Total_Allocated_GB,Total_Used_GB,Total_Wasted_GB,Wasted_Percentage,Memory_Saved_vs_Baseline_GB,Memory_Savings_Pct,Avg_Allocated_Cores,Total_Core_Hours,Avg_CPU_Time_ms,Avg_Container_Wall_ms,Avg_E2E_Request_To_Verdict_ms,P95_Turnaround_ms,Live_Promotions,Promotion_Rate_Pct
C,Baseline,526,5.3,1052.0,29.58,1022.42,97.19,0.0,0.0,2.0,0.107,42.9,366.8,369.4,420.0,0,0.0
C,Predictive,526,5.3,279.5,20.63,258.87,92.62,772.5,73.43,1.22,0.068,49.8,359.5,363.5,488.0,0,0.0
C,Reactive,526,5.3,279.5,20.98,258.52,92.49,772.5,73.43,1.22,0.063,45.0,339.9,342.7,432.2,114,21.7
C,Hybrid,526,5.3,279.5,21.89,257.61,92.17,772.5,73.43,1.22,0.064,48.6,347.0,350.7,424.6,114,21.7
CPP,Baseline,4974,49.7,9948.0,224.3,9723.7,97.75,0.0,0.0,2.0,3.044,54.2,1101.6,1105.0,1327.5,0,0.0
CPP,Predictive,4974,49.7,4917.38,149.65,4767.73,96.96,5030.62,50.57,1.46,2.285,70.6,1157.9,1162.5,1328.9,0,0.0
CPP,Reactive,4974,49.7,4917.38,150.11,4767.27,96.95,5030.62,50.57,1.46,2.264,69.0,1153.7,1156.8,1439.1,1000,20.1
CPP,Hybrid,4974,49.7,4917.38,149.88,4767.5,96.95,5030.62,50.57,1.46,2.247,64.4,1148.2,1152.6,1327.4,1000,20.1
JAVA,Baseline,1533,15.3,3066.0,92.48,2973.52,96.98,0.0,0.0,2.0,0.644,80.3,756.1,832.1,1324.2,0,0.0
JAVA,Predictive,1533,15.3,1532.25,54.32,1477.93,96.45,1533.75,50.02,1.47,0.589,75.6,820.8,897.1,1323.7,0,0.0
JAVA,Reactive,1533,15.3,1532.25,52.41,1479.84,96.58,1533.75,50.02,1.47,0.606,73.6,885.7,987.7,1320.6,307,20.0
JAVA,Hybrid,1533,15.3,1532.25,55.5,1476.75,96.38,1533.75,50.02,1.47,0.569,68.6,797.0,872.1,1320.5,307,20.0
PYTHON,Baseline,2967,29.7,5934.0,151.05,5782.95,97.45,0.0,0.0,2.0,0.919,41.2,557.2,560.4,1323.1,0,0.0
PYTHON,Predictive,2967,29.7,2954.62,96.32,2858.31,96.74,2979.38,50.21,1.46,0.87,87.4,602.3,605.7,1320.6,0,0.0
PYTHON,Reactive,2967,29.7,2954.62,95.59,2859.04,96.76,2979.38,50.21,1.46,0.886,98.0,610.0,612.8,1322.6,606,20.4
PYTHON,Hybrid,2967,29.7,2954.62,96.14,2858.48,96.75,2979.38,50.21,1.46,0.879,95.0,604.3,608.1,1320.8,606,20.4
