submission_id,strategy,problem_id,language,arrival_time_s,wait_time_ms,execution_ms,turnaround_ms,allocated_mb,used_mb,wasted_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms
sub_00001,baseline,P2_knapsack_2d_dp,cpp,0.03,0.0,663.97,663.97,2048.0,210.0,1838.0,89.75,high,False,0.0
sub_00002,baseline,P1_prefix_sums,cpp,0.24,0.0,559.74,559.74,2048.0,6.55,2041.45,99.68,high,False,0.0
sub_00003,baseline,P5_top_k_streaming,cpp,2.2,0.0,711.99,711.99,2048.0,6.55,2041.45,99.68,high,False,0.0
sub_00004,baseline,P3_floyd_warshall,cpp,4.2,0.0,628.47,628.47,2048.0,6.83,2041.17,99.67,high,False,0.0
sub_00005,baseline,P4_game_tree_search,python,4.53,0.0,595.66,595.66,2048.0,9.73,2038.27,99.53,high,False,0.0
sub_00006,baseline,P1_prefix_sums,cpp,4.68,0.0,535.16,535.16,2048.0,6.26,2041.74,99.69,high,False,0.0
sub_00007,baseline,P1_prefix_sums,cpp,4.84,0.0,559.34,559.34,2048.0,6.55,2041.45,99.68,high,False,0.0
sub_00008,baseline,P4_game_tree_search,cpp,5.68,0.0,573.69,573.69,2048.0,6.42,2041.58,99.69,high,False,0.0
sub_00009,baseline,P1_prefix_sums,cpp,5.73,0.0,542.45,542.45,2048.0,6.35,2041.65,99.69,high,False,0.0
sub_00010,baseline,P1_prefix_sums,java,6.47,0.0,925.58,925.58,2048.0,20.43,2027.57,99.0,high,False,0.0
sub_00011,baseline,P1_prefix_sums,cpp,7.09,0.0,560.37,560.37,2048.0,6.56,2041.44,99.68,high,False,0.0
sub_00012,baseline,P4_game_tree_search,java,7.18,0.0,971.27,971.27,2048.0,20.34,2027.66,99.01,high,False,0.0
sub_00013,baseline,P4_game_tree_search,python,7.31,0.0,599.34,599.34,2048.0,9.79,2038.21,99.52,high,False,0.0
sub_00014,baseline,P5_top_k_streaming,python,8.51,0.0,375.51,375.51,2048.0,13.82,2034.18,99.33,high,False,0.0
sub_00015,baseline,P2_knapsack_2d_dp,cpp,9.13,0.0,656.57,656.57,2048.0,207.66,1840.34,89.86,high,False,0.0
sub_00016,baseline,P1_prefix_sums,python,9.19,0.0,346.17,346.17,2048.0,10.49,2037.51,99.49,high,False,0.0
sub_00017,baseline,P1_prefix_sums,java,9.36,0.0,958.79,958.79,2048.0,21.16,2026.84,98.97,high,False,0.0
sub_00018,baseline,P5_top_k_streaming,cpp,10.76,0.0,734.69,734.69,2048.0,6.75,2041.25,99.67,high,False,0.0
sub_00019,baseline,P4_game_tree_search,cpp,11.55,0.0,577.47,577.47,2048.0,6.46,2041.54,99.68,high,False,0.0
sub_00020,baseline,P5_top_k_streaming,cpp,12.3,0.0,733.57,733.57,2048.0,6.74,2041.26,99.67,high,False,0.0
sub_00021,baseline,P1_prefix_sums,cpp,12.73,0.0,565.9,565.9,2048.0,6.62,2041.38,99.68,high,False,0.0
sub_00022,baseline,P5_top_k_streaming,python,12.95,0.0,367.31,367.31,2048.0,13.51,2034.49,99.34,high,False,0.0
sub_00023,baseline,P1_prefix_sums,java,13.22,0.0,970.96,970.96,2048.0,21.43,2026.57,98.95,high,False,0.0
sub_00024,baseline,P1_prefix_sums,cpp,14.44,0.0,564.14,564.14,2048.0,6.6,2041.4,99.68,high,False,0.0
sub_00025,baseline,P1_prefix_sums,cpp,16.32,0.0,541.73,541.73,2048.0,6.34,2041.66,99.69,high,False,0.0
sub_00026,baseline,P2_knapsack_2d_dp,python,16.77,0.0,582.49,582.49,2048.0,220.49,1827.51,89.23,high,False,0.0
sub_00027,baseline,P5_top_k_streaming,cpp,16.85,0.0,697.98,697.98,2048.0,6.42,2041.58,99.69,high,False,0.0
sub_00028,baseline,P2_knapsack_2d_dp,cpp,16.87,0.0,660.06,660.06,2048.0,208.76,1839.24,89.81,high,False,0.0
sub_00029,baseline,P3_floyd_warshall,cpp,17.46,0.0,645.2,645.2,2048.0,7.01,2040.99,99.66,high,False,0.0
sub_00030,baseline,P4_game_tree_search,cpp,17.59,0.0,559.08,559.08,2048.0,6.25,2041.75,99.69,high,False,0.0
sub_00031,baseline,P5_top_k_streaming,java,17.96,0.0,797.06,797.06,2048.0,27.57,2020.43,98.65,high,False,0.0
sub_00032,baseline,P5_top_k_streaming,java,18.77,0.0,771.15,771.15,2048.0,26.68,2021.32,98.7,high,False,0.0
sub_00033,baseline,P4_game_tree_search,java,19.32,0.0,948.47,948.47,2048.0,19.86,2028.14,99.03,high,False,0.0
sub_00034,baseline,P4_game_tree_search,cpp,19.34,0.0,566.96,566.96,2048.0,6.34,2041.66,99.69,high,False,0.0
sub_00035,baseline,P2_knapsack_2d_dp,cpp,19.57,0.0,677.44,677.44,2048.0,214.26,1833.74,89.54,high,False,0.0
sub_00036,baseline,P4_game_tree_search,java,20.79,0.0,967.91,967.91,2048.0,20.27,2027.73,99.01,high,False,0.0
sub_00037,baseline,P3_floyd_warshall,java,21.33,0.0,972.08,972.08,2048.0,20.36,2027.64,99.01,high,False,0.0
sub_00038,baseline,P1_prefix_sums,cpp,21.41,0.0,541.16,541.16,2048.0,6.33,2041.67,99.69,high,False,0.0
sub_00039,baseline,P1_prefix_sums,java,21.98,0.0,975.8,975.8,2048.0,21.54,2026.46,98.95,high,False,0.0
sub_00040,baseline,P1_prefix_sums,java,22.76,0.0,968.29,968.29,2048.0,21.37,2026.63,98.96,high,False,0.0
sub_00041,baseline,P5_top_k_streaming,cpp,23.11,0.0,713.73,713.73,2048.0,6.56,2041.44,99.68,high,False,0.0
sub_00042,baseline,P1_prefix_sums,java,23.16,0.0,942.53,942.53,2048.0,20.8,2027.2,98.98,high,False,0.0
sub_00043,baseline,P1_prefix_sums,cpp,23.6,0.0,536.33,536.33,2048.0,6.28,2041.72,99.69,high,False,0.0
sub_00044,baseline,P5_top_k_streaming,c,24.59,0.0,377.98,377.98,2048.0,6.3,2041.7,99.69,high,False,0.0
sub_00045,baseline,P2_knapsack_2d_dp,cpp,24.74,0.0,685.8,685.8,2048.0,216.9,1831.1,89.41,high,False,0.0
sub_00046,baseline,P1_prefix_sums,python,25.73,0.0,340.6,340.6,2048.0,10.32,2037.68,99.5,high,False,0.0
sub_00047,baseline,P3_floyd_warshall,python,26.14,0.0,611.79,611.79,2048.0,10.12,2037.88,99.51,high,False,0.0
sub_00048,baseline,P1_prefix_sums,cpp,26.6,0.0,554.43,554.43,2048.0,6.49,2041.51,99.68,high,False,0.0
sub_00049,baseline,P2_knapsack_2d_dp,python,26.72,0.0,561.42,561.42,2048.0,212.51,1835.49,89.62,high,False,0.0
sub_00050,baseline,P3_floyd_warshall,c,27.51,0.0,396.09,396.09,2048.0,6.69,2041.31,99.67,high,False,0.0
sub_00051,baseline,P1_prefix_sums,python,27.57,0.0,341.17,341.17,2048.0,10.33,2037.67,99.5,high,False,0.0
sub_00052,baseline,P1_prefix_sums,python,27.77,0.0,338.55,338.55,2048.0,10.26,2037.74,99.5,high,False,0.0
sub_00053,baseline,P1_prefix_sums,python,27.85,0.0,332.94,332.94,2048.0,10.09,2037.91,99.51,high,False,0.0
sub_00054,baseline,P2_knapsack_2d_dp,cpp,28.54,0.0,656.61,656.61,2048.0,207.67,1840.33,89.86,high,False,0.0
sub_00055,baseline,P5_top_k_streaming,cpp,29.09,0.0,717.28,717.28,2048.0,6.59,2041.41,99.68,high,False,0.0
sub_00056,baseline,P2_knapsack_2d_dp,cpp,30.22,0.0,685.7,685.7,2048.0,216.87,1831.13,89.41,high,False,0.0
sub_00057,baseline,P5_top_k_streaming,cpp,30.44,0.0,725.03,725.03,2048.0,6.67,2041.33,99.67,high,False,0.0
sub_00058,baseline,P1_prefix_sums,c,30.67,0.0,366.94,366.94,2048.0,6.02,2041.98,99.71,high,False,0.0
sub_00059,baseline,P5_top_k_streaming,cpp,30.7,0.0,716.54,716.54,2048.0,6.59,2041.41,99.68,high,False,0.0
sub_00060,baseline,P1_prefix_sums,cpp,31.62,0.0,548.71,548.71,2048.0,6.42,2041.58,99.69,high,False,0.0
sub_00061,baseline,P5_top_k_streaming,cpp,31.63,0.0,706.18,706.18,2048.0,6.49,2041.51,99.68,high,False,0.0
sub_00062,baseline,P1_prefix_sums,cpp,32.46,0.0,554.12,554.12,2048.0,6.49,2041.51,99.68,high,False,0.0
sub_00063,baseline,P2_knapsack_2d_dp,python,32.5,0.0,587.4,587.4,2048.0,222.35,1825.65,89.14,high,False,0.0
